Sink,15000,8000,1,1,1,1,1,3240429323596586,3103335.6105385097,0.0,641.9481157458459,0.0
Incremental join,15000,8000,1,1,1,1,1,3240429277172409,2556.2914862449607,850.9394213723035,1922.1178184530647,639.8354151100556
Filter,15000,8000,1,1,1,1,1,3240429279570545,2053.0815599048865,1020.811402293643,2047.4368896429648,1018.0048193121935
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240429278287189,0,3578.5172392213267,0,896.1191787291573
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240429272031086,0,2093.2429542696873,0,2085.305446201881
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240441535760545,0,2668.1241513768805,0,2036.2318636837542
Incremental join,15000,8000,1,1,1,1,1,3240441531109154,2896.1911478248053,861.0478150738394,2169.7971134950058,645.0883137087104
Filter,15000,8000,1,1,1,1,1,3240441531900229,8065.401942952661,4029.4056401248763,2138.280852640787,1068.2667756354358
Sink,15000,8000,1,1,1,1,1,3240441552728927,3097728.8530199924,0.0,660.6457341685064,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240441532893060,0,1130.436833577301,0,1099.0839411223726
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240453556545280,0,1171.8328912086688,0,1137.208214163962
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240453546326215,0,2173.5346941819726,0,2166.8335700248476
Sink,15000,8000,1,1,1,1,1,3240453589305857,3097796.353109829,0.0,587.3063115985022,0.0
Incremental join,15000,8000,1,1,1,1,1,3240453547345965,2925.0452226019165,795.1221952795174,2209.8970386726787,600.721715737474
Filter,15000,8000,1,1,1,1,1,3240453551341899,2904.1402798747486,1454.0455962535164,2164.541587827211,1083.7431598942908
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240465776858682,0,1639.6539660373198,0,1208.6460259790297
Sink,15000,8000,1,1,1,1,1,3240465805512436,3038995.73362692,0.0,634.7693343524074,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240465775654971,0,2222.6228898740424,0,2208.554030330946
Filter,15000,8000,1,1,1,1,1,3240465776824994,2801.5342282382467,1393.9003436133476,2119.5087994056066,1054.5593246743456
Incremental join,15000,8000,1,1,1,1,1,3240465776864748,2220.95614640425,637.7345162384089,2206.854513975642,633.6853152897139
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240478004411674,0,2283.5185819130234,0,2277.9419069415108
Filter,15000,8000,1,1,1,1,1,3240478001213292,3091.476424293111,1550.6851020936856,2325.3315659371365,1166.3867103729908
Incremental join,15000,8000,1,1,1,1,1,3240478001450155,2979.62117443005,1020.6180697635981,2228.8496646534086,763.4541807036713
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240478004076180,0,41118.07172558144,0,1024.8271120423956
Sink,15000,8000,1,1,1,1,1,3240478021655504,189275.86788496064,0.0,777.67518730233,0.0
Incremental join,15000,8000,1,1,1,1,1,3240490097345280,2100.520593226655,544.5061233187639,2078.215172737978,538.724014788884
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240490098875634,0,2194.9868373003587,0,1096.6936793057862
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240490092217379,0,1857.3525635365402,0,1854.774949665397
Filter,15000,8000,1,1,1,1,1,3240490095445373,2503.081622130217,1244.2422442323675,1873.331081660791,931.2032211127843
Sink,15000,8000,1,1,1,1,1,3240490209546238,127451.90151640626,0.0,529.3470828170394,0.0
Filter,15000,8000,1,1,1,1,1,3240502362283671,2743.009345981072,1373.5842028594066,2059.134755948193,1031.12844893264
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240502361177762,0,2111.7223677066245,0,2109.1163198367753
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240502358254657,0,1114.4617991494874,0,1092.761871214708
Incremental join,15000,8000,1,1,1,1,1,3240502356761282,2822.03915396206,790.8661333406303,2106.083872680698,590.2222889216642
Sink,15000,8000,1,1,1,1,1,3240502409222939,3051553.315165426,0.0,614.0634588290973,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240514545410784,0,1992.3227311494534,0,978.6045617535987
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240514533699238,0,2238.4633930828772,0,2230.3757072459744
Incremental join,15000,8000,1,1,1,1,1,3240514539352613,4130.641070516373,1306.126517313422,2121.906105293128,670.9558598917765
Filter,15000,8000,1,1,1,1,1,3240514534383656,4433.725673665657,2216.7052212738645,2304.4861736111143,1152.1611640834237
Sink,15000,8000,1,1,1,1,1,3240514598973453,3113547.1734829564,0.0,656.0427094922354,0.0
Sink,15000,8000,1,1,1,1,1,3240526790850117,3096516.723502709,0.0,609.9431063314876,0.0
Filter,15000,8000,1,1,1,1,1,3240526741916734,4412.57559198811,2193.910645230036,2249.4817885308044,1118.4311609459066
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240526736682873,0,2266.30450787942,0,2261.2864672293585
Incremental join,15000,8000,1,1,1,1,1,3240526737654879,2815.320893894176,823.6627922746104,2104.227297932358,615.6220896716621
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240526736247108,0,3914.3728801177235,0,983.7033896266573
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240538867044656,0,3217.0541039114773,0,3214.4584334932033
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240538872151817,0,5353.188976839323,0,3618.8884745616465
Filter,15000,8000,1,1,1,1,1,3240538867894811,5457.732962332913,2710.0467123308263,3223.1613616020013,1600.4663312782352
Incremental join,15000,8000,1,1,1,1,1,3240538869251017,8278.456299921489,1414.7684645760708,5254.433822663529,897.9702256297176
Sink,15000,8000,1,1,1,1,1,3240538913827394,3062734.4593826504,0.0,899.5223285985188,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240549300967631,0,2235.500331403674,0,2235.489385422334
Filter,15000,8000,1,1,1,1,1,3240549305215948,4357.5658512133305,2161.7025700465574,2240.220276958446,1111.3291446469073
Sink,15000,8000,1,1,1,1,1,3240549339784753,3099293.807232655,0.0,578.4713258279305,0.0
Incremental join,15000,8000,1,1,1,1,1,3240549305798452,2027.723459297968,573.3347375385447,2023.532604889946,572.1497818676577
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240549301403664,0,2031.596401786046,0,997.730165923273
Incremental join,15000,8000,1,1,1,1,1,3240561492282657,2182.011978827516,611.3671567850059,2167.8709755428367,607.4050589339723
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240561492742314,0,1356.119782234332,0,997.6419017388798
Filter,15000,8000,1,1,1,1,1,3240561497517580,4431.217196727696,2208.9007554433956,2235.5178261180986,1114.37485361043
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240561490580193,0,2245.927983667123,0,2245.2639927446744
Sink,15000,8000,1,1,1,1,1,3240561521247419,3042120.0589050576,0.0,608.0053177244612,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240573760760923,0,1136.7255553255056,0,837.1276010148644
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240573763557306,0,2548.9576598420763,0,2542.2600664938873
Filter,15000,8000,1,1,1,1,1,3240573763486948,2521.694738891537,1259.3844809160519,2527.386427151028,1262.2270231768832
Incremental join,15000,8000,1,1,1,1,1,3240573756768952,2859.5738661609394,1030.739915666493,2137.627287939242,770.5126265735996
Sink,15000,8000,1,1,1,1,1,3240573799819350,3076558.2347841817,0.0,789.869102201105,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240586036229872,0,5733.6881222826705,0,3970.610367454435
Incremental join,15000,8000,1,1,1,1,1,3240586045422991,6435.639723957117,1050.8454160651336,5483.6280053689925,895.3958891448341
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240586036270217,0,3227.1879144485933,0,3214.532672875656
Filter,15000,8000,1,1,1,1,1,3240586041097287,3827.0930228479324,1910.9993793602735,3161.4126079331472,1578.6022172950045
Sink,15000,8000,1,1,1,1,1,3240586139514049,262791.9689742038,0.0,882.8858264849048,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240597216283594,0,2199.2827881047933,0,2187.099385981713
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240597212506474,0,1550.690733955284,0,1153.042112887634
Filter,15000,8000,1,1,1,1,1,3240597210740214,2993.9990364882215,1506.8474713170451,2247.949452710627,1131.36875035159
Incremental join,15000,8000,1,1,1,1,1,3240597209996599,4552.536503573416,1397.5198004809956,2319.644948857395,712.0755085806328
Sink,15000,8000,1,1,1,1,1,3240597251885710,656378.4010543695,0.0,725.0197155117028,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240609242879198,0,2175.973919796395,0,2174.2975093822242
Incremental join,15000,8000,1,1,1,1,1,3240609248811509,2091.486074384386,685.7399234744009,2072.7783450926295,679.6061810555398
Filter,15000,8000,1,1,1,1,1,3240609248452604,8128.62295998966,4042.365295312092,2187.223450187455,1087.706517038624
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240609244253032,0,2024.3578286787017,0,1012.9965960503134
Sink,15000,8000,1,1,1,1,1,3240609294577019,3117821.0450385725,0.0,707.7812365467566,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240621439145141,0,1987.1846202743777,0,1979.949462236462
Filter,15000,8000,1,1,1,1,1,3240621447109168,2683.307225196866,1347.4008724925857,1981.0339027476384,994.7600423591919
Incremental join,15000,8000,1,1,1,1,1,3240621440491341,3254.4941058444306,750.5774140544628,2442.7162426874256,563.3587221475223
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240621442395362,0,2805.9264166638204,0,1436.6784772187434
Sink,15000,8000,1,1,1,1,1,3240621559185709,3060516.381024357,0.0,570.2148528705565,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240633705360940,0,903.2629568797064,0,877.5238640963497
Incremental join,15000,8000,1,1,1,1,1,3240633703470407,1936.4282403693062,639.7519834292614,1915.7975134501798,632.9360590428346
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240633701659986,0,2112.35725611894,0,2112.3483700398556
Filter,15000,8000,1,1,1,1,1,3240633704836052,2819.809877907033,1405.4044044743735,2086.8585728681714,1040.0985728870933
Sink,15000,8000,1,1,1,1,1,3240633758869399,3099826.488507647,0.0,605.0329678209962,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240645712083843,0,1890.632927277723,0,1886.8649632487702
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240645716418677,0,1719.926530655733,0,1272.5532606709805
Sink,15000,8000,1,1,1,1,1,3240645758632804,3049621.7747691604,0.0,597.353634633401,0.0
Incremental join,15000,8000,1,1,1,1,1,3240645711122409,4275.3983043843655,1171.736027972264,2213.421640578689,606.6208799072306
Filter,15000,8000,1,1,1,1,1,3240645715171914,1922.0713095620827,962.9558893444993,1883.081287884257,943.4219257430727
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240657934141376,0,4193.490543283556,0,1105.4567285127207
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240657935384955,0,3027.7708980070515,0,2291.837192300582
Incremental join,15000,8000,1,1,1,1,1,3240657933803627,2302.7473619133407,694.0431027358165,2287.1914954061076,689.354598024013
Filter,15000,8000,1,1,1,1,1,3240657941804977,2306.0616218429222,1147.3833467229613,2294.3557122334732,1141.559059281157
Sink,15000,8000,1,1,1,1,1,3240657974311315,3078430.6340965973,0.0,698.7008558310756,0.0
Incremental join,15000,8000,1,1,1,1,1,3240670132947269,2091.3986654853406,584.4227807743467,2077.1270275479023,580.434698316779
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240670128339410,0,2025.066331222218,0,2019.4601915871588
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240670128070005,0,4324.166036806938,0,1091.9935435664233
Filter,15000,8000,1,1,1,1,1,3240670133958747,2724.2358872636555,1380.51657916273,2006.8503979673783,1016.9788377158825
Sink,15000,8000,1,1,1,1,1,3240670150355434,3032279.8454055986,0.0,572.4773543046545,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240682193560159,0,2801.901033295171,0,2119.3961460031883
Filter,15000,8000,1,1,1,1,1,3240682198048612,2747.468631345326,1372.2318720171697,2085.001857928205,1041.3607529572148
Incremental join,15000,8000,1,1,1,1,1,3240682193720683,2656.825455371307,754.5953032648628,1987.4743932455706,564.4852730051448
Sink,15000,8000,1,1,1,1,1,3240682223879272,473499.4749916041,0.0,565.4688904037841,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240682197515370,0,2013.608954307819,0,1005.4562871775921
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240694041301310,0,2060.677510581806,0,2058.838103955668
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240694043543193,0,2452.499347260847,0,1234.522529160613
Filter,15000,8000,1,1,1,1,1,3240694039276194,2859.6074956000416,1421.253576879352,2118.0924401270436,1052.7131647694903
Incremental join,15000,8000,1,1,1,1,1,3240694045562262,3100.6422193588414,924.1307933533499,2347.726601760399,699.7280864962996
Sink,15000,8000,1,1,1,1,1,3240694048615753,3118516.691842872,0.0,701.4897850833248,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240705960817005,0,3816.510906435864,0,2776.345744709276
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240705956424889,0,2500.8656047973363,0,2492.220447854712
Incremental join,15000,8000,1,1,1,1,1,3240705963797950,4135.7904218958865,816.6027977153219,4047.642454672291,799.1981738575421
Filter,15000,8000,1,1,1,1,1,3240705961765284,5234.288947078859,2604.2398324260653,2516.828368963542,1252.2091837311848
Sink,15000,8000,1,1,1,1,1,3240706012705219,2997535.17622737,0.0,815.158291450992,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240718449455193,0,2245.674985196819,0,2245.166365874191
Filter,15000,8000,1,1,1,1,1,3240718452607431,4284.665183630245,2150.4746648827927,2183.1086125133243,1095.7028287376377
Incremental join,15000,8000,1,1,1,1,1,3240718452226800,2115.0456700802206,619.9114885942146,2099.5978430784135,615.3837918320576
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240718448804486,0,4086.4836171158263,0,1032.163908384806
Sink,15000,8000,1,1,1,1,1,3240718549310285,199427.3049845538,0.0,644.0966453787236,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240730637444035,0,4100.040151299652,0,1076.7615744038983
Filter,15000,8000,1,1,1,1,1,3240730626541738,2689.7596737814806,1357.1755013248785,1993.1072034258286,1005.6646675056936
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240730625533387,0,1954.077718137619,0,1950.394517688294
Incremental join,15000,8000,1,1,1,1,1,3240730629133046,2788.6609188435677,808.2948621485699,2097.98874421027,608.1031621061774
Sink,15000,8000,1,1,1,1,1,3240730673266137,3076628.0620231093,0.0,568.2772224690386,0.0
Incremental join,15000,8000,1,1,1,1,1,3240742814733890,2016.4256633934747,655.5427331784168,2000.6807822533774,650.4240508468407
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240742809905616,0,1258.1690254056816,0,926.4386825615045
Sink,15000,8000,1,1,1,1,1,3240742863092387,3091835.784316591,0.0,652.4842962926683,0.0
Filter,15000,8000,1,1,1,1,1,3240742810130942,2893.8291916319668,1449.6319083832461,2179.9470922239116,1092.0205216718114
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240742811000805,0,2179.741723425689,0,2174.6414937034647
Incremental join,15000,8000,1,1,1,1,1,3240755019934444,2900.547289768113,807.1278934569411,2169.7872264612515,603.7811552051812
Filter,15000,8000,1,1,1,1,1,3240755023460426,1970.4096276283012,988.8975484429794,1927.5998938053542,967.4124520277915
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240755027280837,0,2001.5352671929732,0,2001.5265130964247
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240755020812577,0,1606.2097800302402,0,1192.2843445460094
Sink,15000,8000,1,1,1,1,1,3240755027244879,664966.5794067786,0.0,615.9689562370545,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240767209058462,0,2347.365849526427,0,2333.7719548561745
Filter,15000,8000,1,1,1,1,1,3240767204404671,2271.5054040766618,1143.7324189434114,2297.469877812945,1156.8058680752936
Sink,15000,8000,1,1,1,1,1,3240767248797705,3124331.6950475923,0.0,664.1170822511395,0.0
Incremental join,15000,8000,1,1,1,1,1,3240767204064545,2007.7032053981243,678.6497996589804,1996.6472934169165,674.9126474589339
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240767210933119,0,1723.4579651739255,0,849.6089558481779
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240779416687603,0,1542.6806762332926,0,1137.3940759095735
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240779408943152,0,2129.2660769531317,0,2123.587329814028
Filter,15000,8000,1,1,1,1,1,3240779409630058,4444.378209506347,2227.581358152545,2236.5296189955825,1120.9783351862727
Incremental join,15000,8000,1,1,1,1,1,3240779415317753,4482.302606023636,1226.6719270760414,2295.5877079430156,628.2335765751918
Sink,15000,8000,1,1,1,1,1,3240779438765372,3070511.893587176,0.0,629.121575457039,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240791389755489,0,1991.326189352064,0,1990.929019765994
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240791389256367,0,1828.8427855782058,0,1359.8275508147829
Sink,15000,8000,1,1,1,1,1,3240791442909259,3026866.578733543,0.0,576.4409228392241,0.0
Incremental join,15000,8000,1,1,1,1,1,3240791387771059,2371.961132147581,577.8489438695048,2356.9325433785457,574.1877312002343
Filter,15000,8000,1,1,1,1,1,3240791395067160,3958.254871346605,1993.8393568909823,1988.6504821410222,1001.7165966485835
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240803366484201,0,1900.4988872861218,0,1900.4917644402624
Filter,15000,8000,1,1,1,1,1,3240803368661687,3861.247359047996,1945.498787062493,1902.8761369088893,958.7687273159205
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240803365783615,0,2301.23515086294,0,1144.6109725108574
Incremental join,15000,8000,1,1,1,1,1,3240803368977406,2730.4300684286027,732.1352683187014,2057.356970195587,551.6580024583346
Sink,15000,8000,1,1,1,1,1,3240803476049838,2979884.6780228005,0.0,556.0059498953917,0.0
Filter,15000,8000,1,1,1,1,1,3240815647664607,3686.311033600999,1859.7750579219608,1865.3683505898694,941.0940912588127
Incremental join,15000,8000,1,1,1,1,1,3240815649073629,2101.394871913357,474.55111591790916,2079.202065516666,469.5393871934975
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240815645034466,0,1904.7125404413575,0,1901.9995954671706
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240815647466382,0,2255.405496379343,0,1128.3325300868037
